0.278689,0.551261,bkt,1
0.278689,0.554622,bkt,1
0.278689,0.556303,bkt,1
0.281967,0.556303,bkt,1
0.281967,0.557983,bkt,1
0.281967,0.563025,bkt,1
0.281967,0.566387,bkt,1
0.281967,0.568067,bkt,1
0.281967,0.569748,bkt,1
0.281967,0.571429,bkt,1
0.285246,0.571429,bkt,1
0.285246,0.573109,bkt,1
0.285246,0.574790,bkt,1
0.285246,0.576471,bkt,1
0.285246,0.581513,bkt,1
0.285246,0.586555,bkt,1
0.285246,0.588235,bkt,1
0.285246,0.596639,bkt,1
0.288525,0.603361,bkt,1
0.291803,0.603361,bkt,1
0.304918,0.613445,bkt,1
0.308197,0.613445,bkt,1
0.308197,0.615126,bkt,1
0.308197,0.616807,bkt,1
0.311475,0.623529,bkt,1
0.321311,0.628571,bkt,1
0.324590,0.635294,bkt,1
0.324590,0.636975,bkt,1
0.324590,0.642017,bkt,1
0.327869,0.642017,bkt,1
0.327869,0.643697,bkt,1
0.327869,0.645378,bkt,1
0.331148,0.647059,bkt,1
0.334426,0.648739,bkt,1
0.340984,0.655462,bkt,1
0.344262,0.662185,bkt,1
0.344262,0.663866,bkt,1
0.344262,0.667227,bkt,1
0.344262,0.670588,bkt,1
0.347541,0.670588,bkt,1
0.347541,0.672269,bkt,1
0.347541,0.673950,bkt,1
0.360656,0.680672,bkt,1
0.373770,0.692437,bkt,1
0.383607,0.705882,bkt,1
0.409836,0.726050,bkt,1
0.455738,0.744538,bkt,1
0.518033,0.754622,bkt,1
0.518033,0.756303,bkt,1
0.518033,0.757983,bkt,1
0.521311,0.757983,bkt,1
0.524590,0.763025,bkt,1
0.524590,0.764706,bkt,1
0.524590,0.766387,bkt,1
0.524590,0.771429,bkt,1
0.524590,0.773109,bkt,1
0.524590,0.774790,bkt,1
0.524590,0.776471,bkt,1
0.524590,0.778151,bkt,1
0.527869,0.779832,bkt,1
0.527869,0.781513,bkt,1
0.527869,0.783193,bkt,1
0.531148,0.788235,bkt,1
0.534426,0.793277,bkt,1
0.540984,0.794958,bkt,1
0.550820,0.803361,bkt,1
0.580328,0.811765,bkt,1
0.609836,0.828571,bkt,1
0.609836,0.830252,bkt,1
0.609836,0.831933,bkt,1
0.609836,0.833613,bkt,1
0.609836,0.835294,bkt,1
0.609836,0.838655,bkt,1
0.613115,0.842017,bkt,1
0.622951,0.852101,bkt,1
0.636066,0.860504,bkt,1
0.636066,0.862185,bkt,1
0.639344,0.865546,bkt,1
0.645902,0.868908,bkt,1
0.645902,0.870588,bkt,1
0.649180,0.872269,bkt,1
0.649180,0.873950,bkt,1
0.649180,0.887395,bkt,1
0.675410,0.905882,bkt,1
0.737705,0.924370,bkt,1
0.836066,0.957983,bkt,1
1.000000,1.000000,bkt,1
0.000000,0.000000,mlc,2
0.014085,0.039106,mlc,2
0.014085,0.040503,mlc,2
0.014085,0.041899,mlc,2
0.014085,0.043296,mlc,2
0.014085,0.044693,mlc,2
0.014085,0.048883,mlc,2
0.014085,0.050279,mlc,2
0.014085,0.051676,mlc,2
0.014085,0.053073,mlc,2
0.014085,0.054469,mlc,2
0.028169,0.082402,mlc,2
0.031690,0.087989,mlc,2
0.031690,0.092179,mlc,2
0.031690,0.093575,mlc,2
0.031690,0.094972,mlc,2
0.031690,0.096369,mlc,2
0.031690,0.100559,mlc,2
0.035211,0.103352,mlc,2
0.035211,0.106145,mlc,2
0.042254,0.135475,mlc,2
0.042254,0.136872,mlc,2
0.042254,0.143855,mlc,2
0.042254,0.149441,mlc,2
0.045775,0.150838,mlc,2
0.049296,0.189944,mlc,2
0.052817,0.192737,mlc,2
0.052817,0.194134,mlc,2
0.052817,0.195531,mlc,2
0.052817,0.199721,mlc,2
0.056338,0.201117,mlc,2
0.056338,0.202514,mlc,2
0.056338,0.203911,mlc,2
0.056338,0.206704,mlc,2
0.056338,0.208101,mlc,2
0.056338,0.209497,mlc,2
0.059859,0.212291,mlc,2
0.059859,0.213687,mlc,2
0.059859,0.215084,mlc,2
0.070423,0.275140,mlc,2
0.070423,0.279330,mlc,2
0.070423,0.280726,mlc,2
0.073944,0.311453,mlc,2
0.073944,0.312849,mlc,2
0.073944,0.319832,mlc,2
0.077465,0.324022,mlc,2
0.077465,0.325419,mlc,2
0.077465,0.326816,mlc,2
0.077465,0.331006,mlc,2
0.102113,0.364525,mlc,2
0.102113,0.365922,mlc,2
0.105634,0.398045,mlc,2
0.105634,0.430168,mlc,2
0.105634,0.431564,mlc,2
0.105634,0.438547,mlc,2
0.112676,0.445531,mlc,2
0.112676,0.449721,mlc,2
0.112676,0.451117,mlc,2
0.112676,0.453911,mlc,2
0.112676,0.459497,mlc,2
0.112676,0.462291,mlc,2
0.112676,0.465084,mlc,2
0.112676,0.466480,mlc,2
0.112676,0.467877,mlc,2
0.112676,0.469274,mlc,2
0.112676,0.473464,mlc,2
0.112676,0.474860,mlc,2
0.112676,0.476257,mlc,2
0.112676,0.477654,mlc,2
0.112676,0.480447,mlc,2
0.140845,0.527933,mlc,2
0.151408,0.533520,mlc,2
0.151408,0.537709,mlc,2
0.151408,0.539106,mlc,2
0.154930,0.540503,mlc,2
0.161972,0.550279,mlc,2
0.169014,0.554469,mlc,2
0.169014,0.557263,mlc,2
0.169014,0.560056,mlc,2
0.169014,0.561453,mlc,2
0.169014,0.562849,mlc,2
0.169014,0.564246,mlc,2
0.169014,0.565642,mlc,2
0.169014,0.569832,mlc,2
0.169014,0.571229,mlc,2
0.172535,0.571229,mlc,2
0.172535,0.574022,mlc,2
0.179577,0.575419,mlc,2
0.179577,0.576816,mlc,2
0.193662,0.624302,mlc,2
0.193662,0.627095,mlc,2
0.193662,0.628492,mlc,2
0.193662,0.631285,mlc,2
0.193662,0.632682,mlc,2
0.197183,0.634078,mlc,2
0.200704,0.634078,mlc,2
0.200704,0.638268,mlc,2
0.207746,0.639665,mlc,2
0.207746,0.643855,mlc,2
0.207746,0.645251,mlc,2
0.211268,0.646648,mlc,2
0.214789,0.646648,mlc,2
0.253521,0.680168,mlc,2
0.285211,0.723464,mlc,2
0.288732,0.726257,mlc,2
0.295775,0.726257,mlc,2
0.299296,0.729050,mlc,2
0.299296,0.731844,mlc,2
0.299296,0.733240,mlc,2
0.299296,0.737430,mlc,2
0.306338,0.741620,mlc,2
0.309859,0.745810,mlc,2
0.309859,0.747207,mlc,2
0.313380,0.747207,mlc,2
0.316901,0.752793,mlc,2
0.323944,0.758380,mlc,2
0.338028,0.761173,mlc,2
0.359155,0.776536,mlc,2
0.369718,0.783520,mlc,2
0.369718,0.786313,mlc,2
0.383803,0.797486,mlc,2
0.387324,0.801676,mlc,2
0.404930,0.805866,mlc,2
0.422535,0.807263,mlc,2
0.426056,0.812849,mlc,2
0.447183,0.821229,mlc,2
0.454225,0.831006,mlc,2
0.468310,0.836592,mlc,2
0.489437,0.847765,mlc,2
0.531690,0.854749,mlc,2
0.559859,0.867318,mlc,2
0.609155,0.884078,mlc,2
0.669014,0.907821,mlc,2
0.880282,0.963687,mlc,2
1.000000,1.000000,mlc,2
0.000000,0.000000,bkt,2
0.058036,0.156805,bkt,2
0.058036,0.161243,bkt,2
0.058036,0.165680,bkt,2
0.058036,0.168639,bkt,2
0.058036,0.173077,bkt,2
0.066964,0.183432,bkt,2
0.075893,0.214497,bkt,2
0.075893,0.218935,bkt,2
0.075893,0.223373,bkt,2
0.075893,0.226331,bkt,2
0.075893,0.232249,bkt,2
0.080357,0.236686,bkt,2
0.080357,0.241124,bkt,2
0.084821,0.248521,bkt,2
0.084821,0.252959,bkt,2
0.084821,0.254438,bkt,2
0.084821,0.255917,bkt,2
0.084821,0.257396,bkt,2
0.084821,0.258876,bkt,2
0.089286,0.263314,bkt,2
0.089286,0.264793,bkt,2
0.089286,0.272189,bkt,2
0.089286,0.276627,bkt,2
0.089286,0.310651,bkt,2
0.089286,0.315089,bkt,2
0.093750,0.319527,bkt,2
0.093750,0.321006,bkt,2
0.093750,0.322485,bkt,2
0.093750,0.323964,bkt,2
0.093750,0.326923,bkt,2
0.093750,0.329882,bkt,2
0.093750,0.331361,bkt,2
0.093750,0.332840,bkt,2
0.093750,0.334320,bkt,2
0.093750,0.338757,bkt,2
0.093750,0.340237,bkt,2
0.102679,0.344675,bkt,2
0.102679,0.346154,bkt,2
0.102679,0.347633,bkt,2
0.111607,0.349112,bkt,2
0.111607,0.352071,bkt,2
0.111607,0.359467,bkt,2
0.111607,0.360947,bkt,2
0.111607,0.365385,bkt,2
0.111607,0.366864,bkt,2
0.111607,0.368343,bkt,2
0.111607,0.374260,bkt,2
0.111607,0.375740,bkt,2
0.111607,0.383136,bkt,2
0.111607,0.384615,bkt,2
0.111607,0.386095,bkt,2
0.116071,0.420118,bkt,2
0.116071,0.421598,bkt,2
0.116071,0.426036,bkt,2
0.116071,0.431953,bkt,2
0.116071,0.433432,bkt,2
0.116071,0.434911,bkt,2
0.116071,0.436391,bkt,2
0.116071,0.439349,bkt,2
0.116071,0.442308,bkt,2
0.120536,0.443787,bkt,2
0.120536,0.445266,bkt,2
0.120536,0.446746,bkt,2
0.120536,0.448225,bkt,2
0.120536,0.449704,bkt,2
0.120536,0.452663,bkt,2
0.120536,0.454142,bkt,2
0.133929,0.461538,bkt,2
0.133929,0.463018,bkt,2
0.133929,0.465976,bkt,2
0.133929,0.467456,bkt,2
0.138393,0.471893,bkt,2
0.138393,0.474852,bkt,2
0.142857,0.479290,bkt,2
0.147321,0.483728,bkt,2
0.147321,0.485207,bkt,2
0.151786,0.488166,bkt,2
0.151786,0.489645,bkt,2
0.151786,0.494083,bkt,2
0.151786,0.495562,bkt,2
0.151786,0.497041,bkt,2
0.151786,0.498521,bkt,2
0.151786,0.504438,bkt,2
0.160714,0.505917,bkt,2
0.160714,0.513314,bkt,2
0.160714,0.514793,bkt,2
0.191964,0.550296,bkt,2
0.191964,0.551775,bkt,2
0.191964,0.556213,bkt,2
0.191964,0.562130,bkt,2
0.191964,0.563609,bkt,2
0.191964,0.565089,bkt,2
0.191964,0.566568,bkt,2
0.191964,0.568047,bkt,2
0.196429,0.568047,bkt,2
0.200893,0.571006,bkt,2
0.205357,0.573964,bkt,2
0.205357,0.575444,bkt,2
0.209821,0.576923,bkt,2
0.218750,0.578402,bkt,2
0.218750,0.579882,bkt,2
0.218750,0.581361,bkt,2
0.218750,0.582840,bkt,2
0.218750,0.584320,bkt,2
0.218750,0.587278,bkt,2
0.236607,0.599112,bkt,2
0.241071,0.599112,bkt,2
0.241071,0.600592,bkt,2
0.241071,0.603550,bkt,2
0.245536,0.605030,bkt,2
0.245536,0.606509,bkt,2
0.250000,0.612426,bkt,2
0.250000,0.615385,bkt,2
0.250000,0.621302,bkt,2
0.263393,0.627219,bkt,2
0.276786,0.628698,bkt,2
0.276786,0.630178,bkt,2
0.281250,0.633136,bkt,2
0.281250,0.634615,bkt,2
0.281250,0.636095,bkt,2
0.281250,0.640533,bkt,2
0.285714,0.642012,bkt,2
0.290179,0.643491,bkt,2
0.290179,0.644970,bkt,2
0.303571,0.650888,bkt,2
0.303571,0.655325,bkt,2
0.312500,0.662722,bkt,2
0.316964,0.662722,bkt,2
0.316964,0.664201,bkt,2
0.357143,0.710059,bkt,2
0.357143,0.711538,bkt,2
0.361607,0.711538,bkt,2
0.361607,0.713018,bkt,2
0.383929,0.717456,bkt,2
0.388393,0.717456,bkt,2
0.397321,0.723373,bkt,2
0.401786,0.724852,bkt,2
0.401786,0.726331,bkt,2
0.401786,0.727811,bkt,2
0.401786,0.729290,bkt,2
0.401786,0.732249,bkt,2
0.406250,0.736686,bkt,2
0.410714,0.736686,bkt,2
0.410714,0.738166,bkt,2
0.415179,0.738166,bkt,2
0.419643,0.741124,bkt,2
0.419643,0.745562,bkt,2
0.419643,0.747041,bkt,2
0.424107,0.747041,bkt,2
0.424107,0.750000,bkt,2
0.486607,0.767751,bkt,2
0.486607,0.769231,bkt,2
0.491071,0.770710,bkt,2
0.491071,0.773669,bkt,2
0.491071,0.776627,bkt,2
0.491071,0.778107,bkt,2
0.544643,0.785503,bkt,2
0.553571,0.788462,bkt,2
0.553571,0.794379,bkt,2
0.562500,0.804734,bkt,2
0.562500,0.810651,bkt,2
0.562500,0.812130,bkt,2
0.562500,0.816568,bkt,2
0.562500,0.818047,bkt,2
0.562500,0.819527,bkt,2
0.562500,0.821006,bkt,2
0.562500,0.825444,bkt,2
0.562500,0.828402,bkt,2
0.562500,0.829882,bkt,2
0.571429,0.840237,bkt,2
0.571429,0.841716,bkt,2
0.580357,0.846154,bkt,2
0.580357,0.847633,bkt,2
0.589286,0.847633,bkt,2
0.589286,0.849112,bkt,2
0.589286,0.850592,bkt,2
0.589286,0.852071,bkt,2
0.589286,0.853550,bkt,2
0.589286,0.855030,bkt,2
0.589286,0.856509,bkt,2
0.616071,0.868343,bkt,2
0.616071,0.869822,bkt,2
0.642857,0.878698,bkt,2
0.642857,0.881657,bkt,2
0.651786,0.881657,bkt,2
0.660714,0.881657,bkt,2
0.665179,0.883136,bkt,2
0.665179,0.886095,bkt,2
0.816964,0.924556,bkt,2
0.839286,0.926036,bkt,2
0.857143,0.928994,bkt,2
0.857143,0.931953,bkt,2
0.857143,0.934911,bkt,2
0.857143,0.936391,bkt,2
0.933036,0.961538,bkt,2
0.937500,0.967456,bkt,2
0.937500,0.973373,bkt,2
0.973214,0.986686,bkt,2
0.977679,0.986686,bkt,2
0.995536,0.992604,bkt,2
0.995536,0.994083,bkt,2
1.000000,0.998521,bkt,2
1.000000,1.000000,bkt,2
