233,1,1,1,1,1
233,2,1,1,1,0
233,3,1,1,1,0
233,4,1,1,1,0
234,0,1,0,1,1
234,1,0,0,1,0
234,2,1,1,1,0
234,3,1,1,1,0
234,4,1,1,1,0
235,0,1,1,0,1
235,1,1,1,1,1
235,2,1,1,1,0
235,3,1,1,1,0
235,4,1,1,1,0
236,0,0,0,0,1
236,1,0,0,1,1
236,2,0,0,1,0
236,3,0,0,1,0
236,4,0,0,1,0
237,0,1,1,0,1
237,1,1,1,1,1
237,2,1,1,1,0
237,3,0,1,1,0
237,4,1,1,1,0
238,0,1,1,0,1
238,1,1,1,0,1
238,2,1,1,0,1
238,3,1,1,0,1
238,4,1,1,0,1
239,0,1,1,0,1
239,1,1,1,0,1
239,2,1,1,1,1
239,3,1,1,1,0
239,4,1,1,1,0
240,0,1,1,0,1
240,1,1,1,0,1
240,2,1,1,0,1
240,3,1,1,0,1
240,4,1,1,1,1
241,0,1,1,0,1
241,1,1,1,1,1
241,2,1,1,1,0
241,3,1,1,1,0
241,4,1,1,1,0
242,0,1,1,1,1
242,1,1,1,1,0
242,2,1,1,1,0
242,3,0,1,1,0
242,4,1,1,1,0
243,0,1,1,0,1
243,1,1,1,1,1
243,2,1,1,1,0
243,3,1,1,1,0
243,4,1,1,1,0
244,0,1,1,0,1
244,1,1,1,0,1
244,2,1,1,1,1
244,3,1,1,1,0
244,4,0,1,1,0
245,0,1,1,0,1
245,1,1,1,0,1
245,2,1,1,0,1
245,3,1,1,1,1
245,4,1,1,1,0
246,0,1,1,1,1
246,1,1,1,1,0
246,2,1,1,1,0
246,3,1,1,1,0
246,4,1,1,1,0
247,0,1,1,1,1
247,1,1,1,1,0
247,2,1,1,1,0
247,3,1,1,1,0
247,4,1,1,1,0
248,0,1,1,0,1
248,1,1,1,1,1
248,2,1,1,1,0
248,3,1,1,1,0
248,4,1,1,1,0
249,0,1,1,0,1
249,1,1,1,0,1
249,2,1,1,1,1
249,3,1,1,1,0
249,4,1,1,1,0
250,0,0,0,1,1
250,1,0,0,1,0
250,2,0,0,1,0
250,3,0,0,1,0
250,4,0,0,1,0
251,0,0,1,1,1
251,1,1,1,1,0
251,2,1,1,1,0
251,3,1,1,1,0
251,4,0,1,1,0
252,0,1,1,1,1
252,1,1,1,1,0
252,2,1,1,1,0
252,3,1,1,1,0
252,4,1,1,1,0
253,0,1,1,1,1
253,1,1,1,1,0
253,2,1,1,1,0
253,3,1,1,1,0
253,4,1,1,1,0
254,0,1,1,0,1
254,1,1,1,0,1
254,2,1,1,0,1
254,3,1,1,0,1
254,4,1,1,0,1
255,0,1,1,1,1
255,1,1,1,1,0
255,2,1,1,1,0
255,3,1,1,1,0
255,4,1,1,1,0
256,0,1,1,1,1
256,1,1,1,1,0
256,2,1,1,1,0
256,3,1,1,1,0
256,4,1,1,1,0
257,0,0,0,1,1
257,1,1,1,1,0
257,2,1,1,1,0
257,3,1,1,1,0
257,4,1,1,1,0
258,0,0,1,0,1
258,1,1,1,0,1
258,2,1,1,1,1
258,3,1,1,1,0
258,4,1,1,1,0
259,0,1,0,1,1
259,1,1,0,1,0
259,2,0,0,1,0
259,3,0,0,1,0
259,4,0,0,1,0
260,0,1,1,1,1
260,1,1,1,1,0
260,2,1,1,1,0
260,3,1,1,1,0
260,4,1,1,1,0
261,0,1,1,0,1
261,1,1,1,0,1
261,2,1,1,0,1
261,3,1,1,1,1
261,4,1,1,1,0
262,0,0,0,0,1
262,1,1,1,1,1
262,2,1,1,1,0
262,3,1,1,1,0
262,4,1,1,1,0
263,0,1,1,1,1
263,1,1,1,1,0
263,2,1,1,1,0
263,3,1,1,1,0
263,4,1,1,1,0
264,0,1,1,1,1
264,1,1,1,1,0
264,2,1,1,1,0
264,3,1,1,1,0
264,4,1,1,1,0
265,0,1,1,0,1
265,1,1,1,0,1
265,2,1,1,0,1
265,3,1,1,0,1
265,4,1,1,1,1
266,0,1,1,0,1
266,1,1,1,0,1
266,2,1,1,1,1
266,3,1,1,1,0
266,4,1,1,1,0
267,0,1,1,0,1
267,1,1,1,0,1
267,2,1,1,0,1
267,3,1,1,1,1
267,4,1,1,1,0
268,0,1,0,1,1
268,1,1,1,1,0
268,2,1,1,1,0
268,3,1,1,1,0
268,4,1,1,1,0
269,0,1,1,0,1
269,1,1,1,0,1
269,2,1,1,0,1
269,3,1,1,1,1
269,4,1,1,1,0
270,0,1,1,1,1
270,1,1,1,1,0
270,2,0,1,1,0
270,3,1,1,1,0
270,4,1,1,1,0
271,0,1,1,1,1
271,1,1,1,1,0
271,2,1,1,1,0
271,3,1,1,1,0
271,4,1,1,1,0
272,0,1,1,0,1
272,1,1,1,1,1
272,2,1,1,1,0
272,3,1,1,1,0
272,4,1,1,1,0
273,0,0,0,1,1
273,1,0,0,1,0
273,2,0,0,1,0
273,3,0,0,1,0
273,4,0,0,1,0
274,0,1,1,1,1
274,1,1,1,1,0
274,2,1,1,1,0
274,3,1,1,1,0
274,4,1,1,1,0
275,0,1,1,0,1
275,1,1,1,1,1
275,2,1,1,1,0
275,3,1,1,1,0
275,4,1,1,1,0
276,0,1,1,0,1
276,1,1,1,0,1
276,2,1,1,0,1
276,3,1,1,1,1
276,4,1,1,1,0
277,0,1,1,1,1
277,1,1,1,1,0
277,2,1,1,1,0
277,3,1,1,1,0
277,4,1,1,1,0
278,0,1,1,0,1
278,1,1,1,0,1
278,2,1,1,1,1
278,3,1,1,1,0
278,4,1,1,1,0
279,0,1,1,1,1
279,1,1,1,1,0
279,2,1,1,1,0
279,3,1,1,1,0
279,4,1,1,1,0
280,0,1,1,0,1
280,1,1,1,0,1
280,2,1,1,0,1
280,3,1,1,1,1
280,4,1,1,1,0
281,0,1,1,1,1
281,1,1,1,1,0
281,2,1,1,1,0
281,3,1,1,1,0
281,4,1,1,1,0
282,0,1,1,0,1
282,1,1,1,1,1
282,2,1,1,1,0
282,3,1,1,1,0
282,4,1,1,1,0
283,0,1,1,0,1
283,1,1,1,1,1
283,2,0,1,1,0
283,3,1,1,1,0
283,4,1,1,1,0
284,0,1,1,0,1
284,1,1,1,1,1
284,2,1,1,1,0
284,3,1,1,1,0
284,4,1,1,1,0
285,0,1,1,0,1
285,1,1,1,0,1
285,2,1,1,0,1
285,3,1,1,1,1
285,4,1,1,1,0
286,0,1,1,1,1
286,1,1,1,1,0
286,2,1,1,1,0
286,3,1,1,1,0
286,4,1,1,1,0
287,0,0,0,0,1
287,1,1,1,1,1
287,2,1,1,1,0
287,3,1,1,1,0
287,4,1,1,1,0
288,0,1,1,0,1
288,1,1,1,0,1
288,2,1,1,0,1
288,3,1,1,0,1
288,4,1,1,1,1
289,0,1,1,1,1
289,1,1,1,1,0
289,2,1,1,1,0
289,3,1,1,1,0
289,4,1,1,1,0
290,0,0,0,0,1
290,1,0,0,0,1
290,2,1,1,0,1
290,3,1,1,1,1
290,4,1,1,1,0
291,0,1,0,0,1
291,1,1,1,0,1
291,2,1,1,0,1
291,3,1,1,0,1
291,4,1,1,1,1
292,0,1,0,1,1
292,1,0,0,1,0
292,2,1,0,1,0
292,3,0,0,1,0
292,4,1,1,1,0
293,0,1,1,0,1
293,1,1,1,1,1
293,2,1,1,1,0
293,3,1,1,1,0
293,4,1,1,1,0
294,0,1,1,0,1
294,1,1,1,0,1
294,2,1,1,0,1
294,3,1,1,1,1
294,4,1,1,1,0
295,0,1,1,0,1
295,1,1,1,0,1
295,2,1,1,0,1
295,3,0,1,1,1
295,4,1,1,1,0
296,0,1,1,0,1
296,1,0,1,1,1
296,2,1,1,1,0
296,3,1,1,1,0
296,4,0,1,1,0
297,0,1,1,1,1
297,1,1,1,1,0
297,2,1,1,1,0
297,3,1,1,1,0
297,4,1,1,1,0
298,0,0,0,0,1
298,1,1,1,0,1
298,2,1,1,0,1
298,3,1,1,1,1
298,4,0,1,1,0
299,0,0,0,0,1
299,1,1,1,0,1
299,2,1,1,1,1
299,3,1,1,1,0
299,4,1,1,1,0
300,0,0,0,0,1
300,1,0,0,0,1
300,2,0,0,1,1
300,3,1,1,1,0
300,4,1,1,1,0
301,0,1,1,0,1
301,1,1,1,1,1
301,2,1,1,1,0
301,3,1,1,1,0
301,4,1,1,1,0
302,0,1,1,0,1
302,1,0,1,0,1
302,2,1,1,0,1
302,3,1,1,0,1
302,4,1,1,0,1
303,0,1,1,0,1
303,1,1,1,0,1
303,2,1,1,1,1
303,3,1,1,1,0
303,4,1,1,1,0
304,0,1,1,0,1
304,1,1,1,0,1
304,2,1,1,0,1
304,3,1,1,0,1
304,4,1,1,1,1
305,0,1,1,1,1
305,1,1,1,1,0
305,2,1,1,1,0
305,3,1,1,1,0
305,4,1,1,1,0
306,0,0,0,0,1
306,1,0,0,1,1
306,2,1,0,1,0
306,3,0,0,1,0
306,4,0,0,1,0
307,0,1,1,1,1
307,1,1,1,1,0
307,2,1,1,1,0
307,3,1,1,1,0
307,4,1,1,1,0
308,0,1,1,0,1
308,1,1,1,0,1
308,2,1,1,0,1
308,3,1,1,0,1
308,4,1,1,1,1
309,0,1,1,0,1
309,1,1,1,1,1
309,2,1,1,1,0
309,3,1,1,1,0
309,4,1,1,1,0
310,0,1,1,0,1
310,1,1,1,0,1
310,2,1,1,0,1
310,3,1,1,0,1
310,4,1,1,1,1
311,0,1,1,0,1
311,1,1,1,0,1
311,2,1,1,1,1
311,3,1,1,1,0
311,4,1,1,1,0
312,0,1,1,1,1
312,1,1,1,1,0
312,2,1,1,1,0
312,3,1,1,1,0
312,4,1,1,1,0
313,0,1,1,0,1
313,1,1,1,1,1
313,2,1,1,1,0
313,3,1,1,1,0
313,4,1,1,1,0
314,0,0,0,0,1
314,1,0,0,1,1
314,2,1,0,1,0
314,3,0,0,1,0
314,4,0,0,1,0
315,0,1,1,0,1
315,1,1,1,0,1
315,2,1,1,0,1
315,3,1,1,1,1
315,4,1,1,1,0
316,0,1,1,0,1
316,1,1,1,0,1
316,2,1,1,0,1
316,3,1,1,0,1
316,4,1,1,0,1
317,0,1,1,1,1
317,1,1,1,1,0
317,2,1,1,1,0
317,3,1,1,1,0
317,4,1,1,1,0
318,0,1,1,0,1
318,1,1,1,0,1
318,2,1,1,0,1
318,3,1,1,0,1
318,4,1,1,1,1
319,0,1,1,0,1
319,1,1,1,0,1
319,2,1,1,1,1
319,3,1,1,1,0
319,4,1,1,1,0
320,0,0,0,0,1
320,1,0,0,0,1
320,2,0,0,0,1
320,3,0,0,1,1
320,4,1,1,1,0
321,0,1,1,0,1
321,1,1,1,1,1
321,2,1,1,1,0
321,3,1,1,1,0
321,4,1,1,1,0
322,0,1,1,1,1
322,1,1,1,1,0
322,2,1,1,1,0
322,3,1,1,1,0
322,4,1,1,1,0
323,0,1,0,0,1
323,1,1,0,1,1
323,2,0,0,1,0
323,3,1,1,1,0
323,4,1,1,1,0
324,0,1,0,1,1
324,1,0,0,1,0
324,2,1,1,1,0
324,3,1,1,1,0
324,4,1,1,1,0
325,0,1,1,0,1
325,1,1,1,1,1
325,2,1,1,1,0
325,3,1,1,1,0
325,4,1,1,1,0
326,0,1,1,0,1
326,1,1,1,1,1
326,2,1,1,1,0
326,3,1,1,1,0
326,4,1,1,1,0
327,0,1,0,1,1
327,1,1,1,1,0
327,2,1,1,1,0
327,3,1,1,1,0
327,4,1,1,1,0
328,0,0,0,1,1
328,1,0,0,1,0
328,2,0,0,1,0
328,3,1,1,1,0
328,4,1,1,1,0
329,0,1,1,0,1
329,1,1,1,1,1
329,2,1,1,1,0
329,3,1,1,1,0
329,4,1,1,1,0
330,0,1,1,0,1
330,1,1,1,0,1
330,2,1,1,0,1
330,3,1,1,0,1
330,4,1,1,1,1
331,0,1,1,0,1
331,1,1,1,0,1
331,2,1,1,0,1
331,3,1,1,1,1
331,4,1,1,1,0
332,0,1,1,1,1
332,1,1,1,1,0
332,2,1,1,1,0
332,3,1,1,1,0
332,4,1,1,1,0
333,0,1,1,0,1
333,1,1,1,0,1
333,2,1,1,1,1
333,3,1,1,1,0
333,4,1,1,1,0
334,0,1,1,0,1
334,1,1,1,0,1
334,2,1,1,0,1
334,3,0,1,0,1
334,4,1,1,0,1
335,0,1,1,0,1
335,1,1,1,0,1
335,2,1,1,0,1
335,3,1,1,1,1
335,4,1,1,1,0
336,0,1,1,0,1
336,1,1,1,0,1
336,2,0,1,0,1
336,3,1,1,0,1
336,4,1,1,1,1
337,0,1,1,0,1
337,1,1,1,1,1
337,2,1,1,1,0
337,3,1,1,1,0
337,4,1,1,1,0
338,0,0,0,0,1
338,1,0,0,1,1
338,2,1,1,1,0
338,3,1,1,1,0
338,4,1,1,1,0
339,0,1,0,0,1
339,1,1,1,0,1
339,2,1,1,1,1
339,3,1,1,1,0
339,4,1,1,1,0
340,0,1,1,1,1
340,1,1,1,1,0
340,2,0,1,1,0
340,3,1,1,1,0
340,4,1,1,1,0
341,0,0,0,0,1
341,1,1,1,0,1
341,2,1,1,1,1
341,3,1,1,1,0
341,4,1,1,1,0
342,0,1,1,1,1
342,1,1,1,1,0
342,2,1,1,1,0
342,3,1,1,1,0
342,4,1,1,1,0
343,0,0,0,0,1
343,1,0,0,1,1
343,2,1,1,1,0
343,3,1,1,1,0
343,4,1,1,1,0
344,0,1,1,0,1
344,1,1,1,0,1
344,2,0,1,0,1
344,3,1,1,0,1
344,4,1,1,1,1
345,0,1,1,1,1
345,1,1,1,1,0
345,2,1,1,1,0
345,3,1,1,1,0
345,4,1,1,1,0
346,0,0,0,0,1
346,1,1,0,1,1
346,2,0,0,1,0
346,3,0,0,1,0
346,4,1,1,1,0
347,0,1,1,1,1
347,1,1,1,1,0
347,2,1,1,1,0
347,3,1,1,1,0
347,4,1,1,1,0
348,0,1,1,0,1
348,1,1,1,0,1
348,2,1,1,0,1
348,3,1,1,1,1
348,4,1,1,1,0
349,0,1,1,0,1
349,1,1,1,1,1
349,2,1,1,1,0
349,3,1,1,1,0
349,4,1,1,1,0
350,0,1,1,1,1
350,1,1,1,1,0
350,2,1,1,1,0
350,3,1,1,1,0
350,4,1,1,1,0
351,0,1,1,0,1
351,1,1,1,0,1
351,2,1,1,1,1
351,3,1,1,1,0
351,4,1,1,1,0
352,0,0,0,0,1
352,1,0,0,0,1
352,2,1,0,0,1
352,3,0,0,0,1
352,4,1,1,0,1
353,0,1,1,0,1
353,1,1,1,0,1
353,2,1,1,0,1
353,3,1,1,0,1
353,4,1,1,0,1
354,0,1,1,0,1
354,1,1,1,1,1
354,2,1,1,1,0
354,3,1,1,1,0
354,4,1,1,1,0
355,0,1,1,0,1
355,1,1,1,0,1
355,2,1,1,0,1
355,3,1,1,0,1
355,4,1,1,1,1
356,0,1,1,0,1
356,1,1,1,0,1
356,2,1,1,1,1
356,3,1,1,1,0
356,4,1,1,1,0
357,0,0,0,0,1
357,1,1,1,0,1
357,2,1,1,0,1
357,3,1,1,1,1
357,4,1,1,1,0
358,0,0,0,0,1
358,1,1,0,0,1
358,2,0,0,1,1
358,3,1,0,1,0
358,4,1,1,1,0
359,0,1,1,1,1
359,1,1,1,1,0
359,2,1,1,1,0
359,3,1,1,1,0
359,4,1,1,1,0
360,0,1,1,0,1
360,1,1,1,0,1
360,2,1,1,0,1
360,3,0,1,1,1
360,4,1,1,1,0
361,0,1,1,0,1
361,1,1,1,1,1
361,2,1,1,1,0
361,3,1,1,1,0
361,4,1,1,1,0
362,0,1,1,1,1
362,1,1,1,1,0
362,2,1,1,1,0
362,3,1,1,1,0
362,4,1,1,1,0
363,0,0,0,1,1
363,1,0,0,1,0
363,2,1,0,1,0
363,3,0,0,1,0
363,4,0,0,1,0
364,0,1,1,0,1
364,1,0,1,0,1
364,2,1,1,1,1
364,3,1,1,1,0
364,4,1,1,1,0
365,0,1,1,1,1
365,1,1,1,1,0
365,2,1,1,1,0
365,3,1,1,1,0
365,4,1,1,1,0
366,0,1,0,0,1
366,1,0,0,0,1
366,2,0,0,1,1
366,3,1,0,1,0
366,4,1,1,1,0
367,0,1,1,0,1
367,1,1,1,0,1
367,2,1,1,1,1
367,3,0,1,1,0
367,4,1,1,1,0
368,0,1,1,1,1
368,1,1,1,1,0
368,2,1,1,1,0
368,3,1,1,1,0
368,4,1,1,1,0
369,0,0,0,1,1
369,1,1,0,1,0
369,2,0,0,1,0
369,3,1,1,1,0
369,4,1,1,1,0
370,0,1,0,1,1
370,1,0,0,1,0
370,2,1,1,1,0
370,3,1,1,1,0
370,4,1,1,1,0
371,0,1,1,0,1
371,1,1,1,1,1
371,2,1,1,1,0
371,3,1,1,1,0
371,4,1,1,1,0
372,0,1,1,1,1
372,1,1,1,1,0
372,2,1,1,1,0
372,3,1,1,1,0
372,4,1,1,1,0
373,0,1,1,1,1
373,1,1,1,1,0
373,2,1,1,1,0
373,3,1,1,1,0
373,4,1,1,1,0
374,0,1,1,0,1
374,1,1,1,1,1
374,2,1,1,1,0
374,3,1,1,1,0
374,4,1,1,1,0
375,0,0,0,0,1
375,1,0,0,0,1
375,2,0,0,1,1
375,3,1,1,1,0
375,4,1,1,1,0
376,0,1,1,1,1
376,1,1,1,1,0
376,2,1,1,1,0
376,3,1,1,1,0
376,4,1,1,1,0
377,0,0,0,0,1
377,1,1,1,1,1
377,2,1,1,1,0
377,3,1,1,1,0
377,4,1,1,1,0
378,0,0,0,0,1
378,1,1,1,0,1
378,2,1,1,1,1
378,3,1,1,1,0
378,4,1,1,1,0
379,0,1,1,0,1
379,1,1,1,0,1
379,2,1,1,0,1
379,3,1,1,1,1
379,4,1,1,1,0
380,0,1,1,1,1
380,1,1,1,1,0
380,2,1,1,1,0
380,3,1,1,1,0
380,4,1,1,1,0
381,0,0,0,0,1
381,1,0,0,1,1
381,2,1,1,1,0
381,3,1,1,1,0
381,4,1,1,1,0
382,0,1,0,0,1
382,1,0,0,0,1
382,2,1,1,1,1
382,3,1,1,1,0
382,4,1,1,1,0
383,0,1,0,0,1
383,1,0,0,0,1
383,2,0,1,0,1
383,3,1,1,1,1
383,4,1,1,1,0
384,0,1,1,1,1
384,1,1,1,1,0
384,2,1,1,1,0
384,3,1,1,1,0
384,4,1,1,1,0
385,0,1,1,1,1
385,1,1,1,1,0
385,2,1,1,1,0
385,3,1,1,1,0
385,4,1,1,1,0
386,0,0,0,0,1
386,1,1,1,0,1
386,2,1,1,1,1
386,3,1,1,1,0
386,4,1,1,1,0
387,0,1,1,0,1
387,1,1,1,0,1
387,2,1,1,0,1
387,3,1,1,1,1
387,4,1,1,1,0
388,0,0,0,0,1
388,1,1,0,0,1
388,2,0,0,1,1
388,3,1,1,1,0
388,4,1,1,1,0
389,0,1,1,0,1
389,1,1,1,0,1
389,2,1,1,1,1
389,3,1,1,1,0
389,4,1,1,1,0
390,0,1,1,0,1
390,1,1,1,0,1
390,2,1,1,0,1
390,3,1,1,0,1
390,4,1,1,0,1
391,0,1,1,0,1
391,1,1,1,0,1
391,2,1,1,0,1
391,3,1,1,0,1
391,4,1,1,1,1
392,0,1,1,1,1
392,1,1,1,1,0
392,2,1,1,1,0
392,3,1,1,1,0
392,4,1,1,1,0
393,0,1,1,0,1
393,1,1,1,0,1
393,2,1,1,0,1
393,3,1,1,1,1
393,4,1,1,1,0
394,0,1,1,1,1
394,1,1,1,1,0
394,2,1,1,1,0
394,3,1,1,1,0
394,4,1,1,1,0
395,0,1,1,0,1
395,1,1,1,0,1
395,2,1,1,1,1
395,3,1,1,1,0
395,4,1,1,1,0
396,0,1,1,0,1
396,1,1,1,1,1
396,2,1,1,1,0
396,3,1,1,1,0
396,4,0,1,1,0
397,0,0,0,0,1
397,1,1,1,1,1
397,2,1,1,1,0
397,3,0,1,1,0
397,4,1,1,1,0
398,0,0,0,0,1
398,1,0,0,0,1
398,2,0,0,1,1
398,3,1,0,1,0
398,4,0,0,1,0
399,0,1,1,1,1
399,1,0,1,1,0
399,2,1,1,1,0
399,3,1,1,1,0
399,4,1,1,1,0
400,0,1,1,0,1
400,1,0,1,1,1
400,2,1,1,1,0
400,3,1,1,1,0
400,4,1,1,1,0
401,0,1,1,0,1
401,1,1,1,0,1
401,2,1,1,1,1
401,3,1,1,1,0
401,4,1,1,1,0
402,0,0,1,0,1
402,1,0,1,1,1
402,2,1,1,1,0
402,3,1,1,1,0
402,4,1,1,1,0
403,0,1,1,1,1
403,1,1,1,1,0
403,2,1,1,1,0
403,3,1,1,1,0
403,4,1,1,1,0
404,0,1,1,0,1
404,1,1,1,0,1
404,2,1,1,0,1
404,3,1,1,0,1
404,4,1,1,1,1
405,0,1,1,0,1
405,1,1,1,0,1
405,2,1,1,0,1
405,3,1,1,0,1
405,4,1,1,1,1
406,0,1,0,0,1
406,1,0,0,1,1
406,2,1,1,1,0
406,3,1,1,1,0
406,4,1,1,1,0
407,0,1,1,0,1
407,1,1,1,0,1
407,2,1,1,1,1
407,3,0,1,1,0
407,4,1,1,1,0
408,0,0,0,0,1
408,1,0,0,1,1
408,2,0,0,1,0
408,3,0,0,1,0
408,4,0,0,1,0
409,0,1,1,0,1
409,1,1,1,0,1
409,2,1,1,0,1
409,3,1,1,1,1
409,4,1,1,1,0
410,0,0,0,0,1
410,1,0,0,1,1
410,2,0,0,1,0
410,3,1,1,1,0
410,4,1,1,1,0
411,0,1,1,0,1
411,1,1,1,0,1
411,2,1,1,0,1
411,3,1,1,0,1
411,4,1,1,1,1
412,0,0,0,0,1
412,1,1,1,0,1
412,2,1,1,1,1
412,3,1,1,1,0
412,4,1,1,1,0
413,0,1,1,0,1
413,1,1,1,1,1
413,2,1,1,1,0
413,3,1,1,1,0
413,4,1,1,1,0
414,0,1,1,1,1
414,1,1,1,1,0
414,2,0,1,1,0
414,3,0,1,1,0
414,4,1,1,1,0
415,0,1,1,0,1
415,1,1,1,0,1
415,2,1,1,0,1
415,3,1,1,0,1
415,4,1,1,0,1
416,0,0,0,1,1
416,1,0,0,1,0
416,2,0,0,1,0
416,3,0,0,1,0
416,4,0,0,1,0
417,0,1,1,0,1
417,1,1,1,0,1
417,2,1,1,0,1
417,3,1,1,1,1
417,4,1,1,1,0
418,0,1,1,0,1
418,1,1,1,0,1
418,2,0,1,0,1
418,3,1,1,0,1
418,4,1,1,0,1
419,0,0,0,1,1
419,1,1,0,1,0
419,2,0,0,1,0
419,3,1,1,1,0
419,4,1,1,1,0
420,0,1,1,1,1
420,1,1,1,1,0
420,2,1,1,1,0
420,3,1,1,1,0
420,4,1,1,1,0
421,0,1,1,0,1
421,1,1,1,1,1
421,2,0,1,1,0
421,3,1,1,1,0
421,4,1,1,1,0
422,0,0,0,1,1
422,1,1,1,1,0
422,2,1,1,1,0
422,3,1,1,1,0
422,4,1,1,1,0
423,0,1,1,0,1
423,1,1,1,0,1
423,2,1,1,1,1
423,3,1,1,1,0
423,4,1,1,1,0
424,0,0,0,0,1
424,1,1,1,0,1
424,2,1,1,0,1
424,3,1,1,1,1
424,4,1,1,1,0
425,0,1,1,0,1
425,1,1,1,0,1
425,2,1,1,0,1
425,3,1,1,1,1
425,4,1,1,1,0
426,0,1,1,1,1
426,1,1,1,1,0
426,2,1,1,1,0
426,3,1,1,1,0
426,4,1,1,1,0
427,0,0,0,1,1
427,1,0,0,1,0
427,2,1,1,1,0
427,3,1,1,1,0
427,4,1,1,1,0
428,0,1,0,0,1
428,1,0,0,1,1
428,2,1,0,1,0
428,3,1,1,1,0
428,4,1,1,1,0
429,0,1,0,0,1
429,1,1,0,1,1
429,2,0,0,1,0
429,3,0,0,1,0
429,4,0,0,1,0
430,0,1,1,0,1
430,1,1,1,0,1
430,2,1,1,0,1
430,3,1,1,1,1
430,4,1,1,1,0
431,0,1,1,1,1
431,1,1,1,1,0
431,2,0,1,1,0
431,3,1,1,1,0
431,4,1,1,1,0
432,0,0,0,0,1
432,1,0,0,0,1
432,2,1,1,1,1
432,3,1,1,1,0
432,4,1,1,1,0
433,0,1,1,1,1
433,1,1,1,1,0
433,2,1,1,1,0
433,3,1,1,1,0
433,4,1,1,1,0
434,0,1,1,0,1
434,1,1,1,0,1
434,2,1,1,0,1
434,3,1,1,0,1
434,4,1,1,0,1
435,0,0,0,0,1
435,1,1,1,1,1
435,2,1,1,1,0
435,3,0,1,1,0
435,4,1,1,1,0
436,0,1,1,0,1
436,1,1,1,0,1
436,2,1,1,0,1
436,3,1,1,0,1
436,4,1,1,0,1
437,0,1,0,0,1
437,1,1,1,0,1
437,2,1,1,0,1
437,3,1,1,0,1
437,4,1,1,0,1
438,0,1,0,0,1
438,1,1,1,1,1
438,2,1,1,1,0
438,3,1,1,1,0
438,4,1,1,1,0
439,0,1,1,0,1
439,1,1,1,0,1
439,2,1,1,0,1
439,3,1,1,1,1
439,4,1,1,1,0
440,0,0,0,1,1
440,1,0,0,1,0
440,2,1,1,1,0
440,3,1,1,1,0
440,4,1,1,1,0
441,0,1,1,0,1
441,1,1,1,0,1
441,2,1,1,0,1
441,3,1,1,0,1
441,4,1,1,0,1
442,0,1,1,1,1
442,1,1,1,1,0
442,2,1,1,1,0
442,3,1,1,1,0
442,4,1,1,1,0
443,0,1,1,0,1
443,1,1,1,0,1
443,2,1,1,1,1
443,3,1,1,1,0
443,4,1,1,1,0
444,0,1,1,1,1
444,1,1,1,1,0
444,2,1,1,1,0
444,3,1,1,1,0
444,4,0,1,1,0
445,0,0,0,0,1
445,1,1,1,0,1
445,2,1,1,0,1
445,3,1,1,0,1
445,4,1,1,1,1
446,0,1,1,1,1
446,1,1,1,1,0
446,2,1,1,1,0
446,3,1,1,1,0
446,4,1,1,1,0
447,0,0,0,1,1
447,1,1,1,1,0
447,2,1,1,1,0
447,3,0,1,1,0
447,4,1,1,1,0
448,0,1,1,0,1
448,1,1,1,0,1
448,2,1,1,0,1
448,3,1,1,1,1
448,4,1,1,1,0
449,0,1,1,0,1
449,1,1,1,0,1
449,2,1,1,1,1
449,3,1,1,1,0
449,4,1,1,1,0
450,0,1,1,0,1
450,1,1,1,0,1
450,2,1,1,0,1
450,3,1,1,1,1
450,4,1,1,1,0
451,0,1,1,0,1
451,1,1,1,0,1
451,2,1,1,0,1
451,3,1,1,1,1
451,4,1,1,1,0
452,0,1,1,0,1
452,1,1,1,0,1
452,2,1,1,1,1
452,3,1,1,1,0
452,4,1,1,1,0
453,0,1,0,0,1
453,1,0,0,0,1
453,2,0,0,1,1
453,3,0,0,1,0
453,4,0,0,1,0
454,0,1,1,0,1
454,1,1,1,1,1
454,2,1,1,1,0
454,3,1,1,1,0
454,4,1,1,1,0
455,0,1,1,1,1
455,1,0,1,1,0
455,2,1,1,1,0
455,3,1,1,1,0
455,4,1,1,1,0
456,0,1,1,0,1
456,1,1,1,0,1
456,2,1,1,1,1
456,3,1,1,1,0
456,4,1,1,1,0
457,0,1,1,0,1
457,1,1,1,1,1
457,2,1,1,1,0
457,3,1,1,1,0
457,4,1,1,1,0
458,0,0,0,1,1
458,1,1,0,1,0
458,2,1,1,1,0
458,3,1,1,1,0
458,4,1,1,1,0
459,0,1,1,1,1
459,1,1,1,1,0
459,2,0,1,1,0
459,3,1,1,1,0
459,4,1,1,1,0
460,0,1,1,1,1
460,1,1,1,1,0
460,2,1,1,1,0
460,3,1,1,1,0
460,4,1,1,1,0
461,0,0,0,1,1
461,1,1,0,1,0
461,2,1,1,1,0
461,3,1,1,1,0
461,4,0,1,1,0
462,0,1,0,0,1
462,1,0,0,0,1
462,2,0,0,1,1
462,3,0,0,1,0
462,4,0,0,1,0
463,0,1,1,0,1
463,1,1,1,0,1
463,2,1,1,0,1
463,3,1,1,1,1
463,4,1,1,1,0
464,0,1,1,0,1
464,1,1,1,1,1
464,2,1,1,1,0
464,3,1,1,1,0
464,4,1,1,1,0
465,0,1,1,1,1
465,1,1,1,1,0
465,2,1,1,1,0
465,3,1,1,1,0
465,4,1,1,1,0
466,0,1,1,0,1
466,1,1,1,1,1
